Versicherer,Kanton,Hoheitsgebiet,Geschäftsjahr,Erhebungsjahr,Region,Altersklasse,Unfalleinschluss,Tarif,Tariftyp,Altersuntergruppe,Franchisestufe,Franchise,Prämie,isBaseP,isBaseF,Tarifbezeichnung
1509,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,TelMed (Compact One),TAR-DIV,,FRAST6,FRA-2500,412.2,0,0,TelMed (Compact One)
8,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,01_170,TAR-HAM,,FRAST6,FRA-2500,416.2,0,0,Multimed
1542,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,RPH,TAR-HAM,,FRAST6,FRA-2500,419.1,0,0,PharMed
312,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,HMO,TAR-HMO,,FRAST6,FRA-2500,419.7,0,0,HMO
509,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,DIV_XBA,TAR-DIV,,FRAST6,FRA-2500,419.9,0,0,FlexHelp 24
1562,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,BFP_CPF,TAR-HAM,,FRAST6,FRA-2500,420.2,0,0,BeneFit PLUS Flexmed R1
1562,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,BFP_CP,TAR-HAM,,FRAST6,FRA-2500,420.2,0,0,BeneFit PLUS Hausarzt R1
1384,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,HMO,TAR-HMO,,FRAST6,FRA-2500,421.6,0,0,FAVORIT SANTE
1542,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,QM,TAR-HAM,,FRAST6,FRA-2500,422.3,0,0,Qualimed
1386,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,COC,TAR-DIV,,FRAST6,FRA-2500,425,0,0,Combi Care
1542,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,QM,TAR-HAM,K1,FRAST1,FRA-0,120.3,0,1,Qualimed
8,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,01_016,TAR-HAM,K1,FRAST1,FRA-0,122,0,1,Gesundheitspraxisversicherung
